,X_idx,pred,true,model
0,2,0,0,bert
1,11,0,0,bert
2,20,0,0,bert
3,22,0,1,bert
4,25,0,0,bert
5,34,0,0,bert
6,36,0,0,bert
7,38,1,1,bert
8,39,0,0,bert
9,40,0,1,bert
10,41,0,0,bert
11,44,1,1,bert
12,55,0,0,bert
13,61,0,0,bert
14,73,0,0,bert
15,84,0,0,bert
16,92,0,0,bert
17,93,0,0,bert
18,98,1,1,bert
19,100,0,0,bert
20,106,0,0,bert
21,108,0,0,bert
22,111,0,0,bert
23,112,0,0,bert
24,116,0,1,bert
25,120,0,0,bert
26,123,0,0,bert
27,130,0,0,bert
28,138,1,1,bert
29,140,0,0,bert
30,141,0,0,bert
31,147,0,0,bert
32,150,0,0,bert
33,155,0,0,bert
34,163,0,0,bert
35,164,1,1,bert
36,165,0,1,bert
37,167,0,0,bert
38,170,1,1,bert
39,174,0,0,bert
40,179,0,0,bert
41,183,0,0,bert
42,188,1,1,bert
43,189,0,0,bert
44,191,0,0,bert
45,192,0,0,bert
46,194,0,0,bert
47,197,1,1,bert
48,198,0,0,bert
49,204,0,0,bert
50,214,1,1,bert
51,215,0,0,bert
52,216,0,0,bert
53,227,0,0,bert
54,232,0,0,bert
55,233,0,0,bert
56,238,0,0,bert
57,239,0,0,bert
58,243,0,0,bert
59,245,0,0,bert
60,248,0,0,bert
61,259,0,0,bert
62,262,0,0,bert
63,271,0,0,bert
64,278,0,0,bert
65,283,0,0,bert
66,287,0,0,bert
67,290,0,0,bert
68,306,0,0,bert
69,311,0,0,bert
70,313,0,0,bert
71,322,0,0,bert
72,342,0,0,bert
73,343,1,1,bert
74,344,1,1,bert
75,348,0,0,bert
76,354,0,0,bert
77,356,0,0,bert
78,357,1,0,bert
79,360,0,0,bert
80,367,0,0,bert
81,376,0,0,bert
82,379,1,1,bert
83,381,0,0,bert
84,392,0,0,bert
85,393,0,0,bert
86,395,0,0,bert
87,396,0,0,bert
88,401,0,0,bert
89,409,0,0,bert
90,426,0,0,bert
91,430,0,0,bert
92,431,1,1,bert
93,432,0,0,bert
94,433,0,0,bert
95,438,0,0,bert
96,449,0,0,bert
97,452,1,1,bert
98,455,0,0,bert
99,457,0,0,bert
100,458,0,0,bert
101,472,0,0,bert
102,478,0,0,bert
103,480,1,0,bert
104,481,0,0,bert
105,482,0,0,bert
106,484,0,0,bert
107,487,1,0,bert
108,492,0,0,bert
109,495,0,0,bert
110,504,1,0,bert
111,508,0,0,bert
112,509,0,0,bert
113,516,1,1,bert
114,517,1,1,bert
115,530,0,0,bert
116,533,0,0,bert
117,535,1,1,bert
118,541,0,0,bert
119,543,0,0,bert
120,545,0,0,bert
121,565,0,0,bert
122,568,0,0,bert
123,579,0,0,bert
124,583,0,0,bert
125,584,0,0,bert
126,591,0,0,bert
127,596,0,0,bert
128,597,0,0,bert
129,607,0,0,bert
130,610,0,0,bert
131,614,0,0,bert
132,619,0,0,bert
133,623,0,0,bert
134,624,1,1,bert
135,628,0,0,bert
136,639,0,0,bert
137,640,0,0,bert
138,648,0,0,bert
139,658,0,0,bert
140,662,0,0,bert
141,665,0,0,bert
142,670,1,1,bert
143,674,0,0,bert
144,678,0,0,bert
145,679,0,0,bert
146,683,0,0,bert
147,685,1,1,bert
148,688,0,0,bert
149,701,0,0,bert
150,706,0,0,bert
151,710,0,0,bert
152,722,0,0,bert
153,723,0,0,bert
154,725,0,0,bert
155,727,0,0,bert
156,732,0,0,bert
157,735,1,1,bert
158,737,0,0,bert
159,738,0,0,bert
160,748,0,0,bert
161,749,0,0,bert
162,758,0,0,bert
163,760,0,0,bert
164,762,0,0,bert
165,764,0,0,bert
166,765,0,0,bert
167,766,0,0,bert
168,769,0,0,bert
169,771,0,1,bert
170,775,0,1,bert
171,777,0,0,bert
172,783,0,0,bert
173,799,0,0,bert
174,800,0,0,bert
175,801,0,1,bert
176,813,0,0,bert
177,820,0,0,bert
178,826,0,0,bert
179,829,0,0,bert
180,831,0,0,bert
181,838,0,0,bert
182,843,0,0,bert
183,847,0,0,bert
184,849,0,0,bert
185,854,0,0,bert
186,858,0,0,bert
187,862,0,0,bert
188,863,0,0,bert
189,864,0,0,bert
190,876,1,1,bert
191,885,0,0,bert
192,891,0,0,bert
193,893,0,0,bert
194,895,0,0,bert
195,896,0,1,bert
196,897,0,0,bert
197,917,0,0,bert
198,920,0,0,bert
199,931,0,0,bert
200,932,0,0,bert
201,935,0,0,bert
202,939,0,0,bert
203,949,0,0,bert
204,952,0,0,bert
205,953,0,0,bert
206,957,0,0,bert
207,962,0,1,bert
208,964,0,0,bert
209,971,0,0,bert
210,972,0,0,bert
211,995,1,1,bert
212,1005,0,0,bert
213,1006,0,0,bert
214,1008,0,0,bert
215,1009,0,0,bert
216,1016,0,0,bert
217,1023,0,0,bert
218,1029,0,0,bert
219,1032,0,0,bert
220,1033,0,0,bert
221,1040,0,0,bert
222,1047,0,0,bert
223,1054,0,0,bert
224,1068,0,0,bert
225,1074,0,0,bert
226,1078,0,0,bert
227,1084,0,0,bert
228,1087,0,0,bert
229,1092,0,0,bert
230,1094,0,0,bert
231,1098,0,0,bert
232,1101,0,0,bert
233,1110,0,0,bert
234,1114,0,0,bert
235,1127,0,0,bert
236,1130,0,0,bert
237,1146,0,0,bert
238,1148,0,0,bert
239,1167,1,1,bert
240,1168,0,0,bert
